ImageName,PSNR,SSIM
1600.AWGN.1.png,41.27867175508343,0.972841946774456
1600.AWGN.2.png,35.82000305043234,0.9169142508674488
1600.AWGN.3.png,31.83636477943339,0.8111697674831824
1600.AWGN.4.png,29.926544249079335,0.6756808702192698
1600.AWGN.5.png,29.04415984795705,0.5447688728578483
fisher.contrast.1.png,33.11952839531492,0.9656008609136232
fisher.contrast.2.png,30.727666823955943,0.9174491271514523
fisher.contrast.3.png,29.24546293194151,0.7934096638435957
fisher.contrast.4.png,29.005210075398914,0.7420844669545772
fisher.contrast.5.png,29.005210075398914,0.7420844669545772
sunset_sparrow.BLUR.1.png,39.29415157545761,0.9872326551330239
sunset_sparrow.BLUR.2.png,35.72210992008475,0.9557563754627788
sunset_sparrow.BLUR.3.png,33.777867552603105,0.8653976226490075
sunset_sparrow.BLUR.4.png,32.31998196538444,0.6968083988967322
sunset_sparrow.BLUR.5.png,30.031346906385036,0.6021007600827538
